user_id,merchant_id,label
263318,1890,0
287999,2326,0
245642,4171,0
271566,4871,0
356055,4044,0
333466,4394,0
328696,1393,0
103293,3152,0
112818,104,0
315526,3022,0
120964,361,0
303155,3971,0
398752,2746,1
34063,718,0
287411,4789,0
73378,2070,0
81659,1999,0
172661,3111,0
205152,4976,0
175502,4860,0
247834,4710,0
129140,2537,0
98134,1102,0
281070,4919,0
242812,2913,0
31321,2768,0
178846,2149,0
165503,4701,1
200001,4101,0
4041,1352,0
99194,3420,0
59955,3531,0
65372,4787,0
334736,4143,0
297657,4346,0
319129,1610,0
338775,2592,0
281101,3765,0
202617,2217,0
345810,4710,0
174603,4444,0
159001,598,0
71210,2318,0
323158,4022,0
170542,1255,0
401544,2445,0
320632,1526,0
30141,254,0
397208,588,0
23259,2775,0
375735,4718,0
389908,3828,0
176150,3826,0
303035,66,0
370297,3925,0
411163,1067,1
282360,3954,0
421616,1472,0
375319,4847,0
153552,1495,0
147696,1704,0
426334,2646,1
198994,3475,0
310501,1487,0
179174,993,1
317336,4992,1
133676,4270,0
319889,2553,0
311310,643,0
167916,3205,0
343216,2721,0
352140,4992,1
412451,2857,0
155470,4992,0
282741,474,0
54010,3477,0
75161,2403,0
319445,2138,0
211438,4585,0
29957,1429,0
197570,4847,0
96589,3734,0
98646,3420,0
4280,606,0
369795,3734,0
197278,2972,0
426332,2772,1
46476,685,0
362086,1235,0
84631,4282,0
92952,1145,0
380557,3460,0
92376,4048,0
104127,2397,1
414861,4305,0
375254,255,0
182244,148,0
163902,121,0
204937,4219,1
105313,1190,0
92783,2511,0
304067,1166,0
215896,3609,0
255952,3828,0
365832,606,0
188219,3826,0
172837,3191,0
196608,1738,0
332023,429,1
152831,4659,0
223404,297,0
32334,1559,0
697,3701,0
102008,1742,0
263728,4607,0
192120,1102,0
385436,2138,0
49968,3607,0
304570,3954,0
295796,1093,0
349683,817,0
333977,3147,0
15266,2639,0
105202,503,0
301223,3955,0
176186,3080,0
374071,3956,0
158850,2173,0
157481,3828,0
357803,4760,0
297292,4090,0
376116,4240,0
226848,2669,0
315240,1956,0
338300,4569,0
422144,121,1
276682,4850,0
213627,3103,0
17086,760,0
361979,3460,0
71474,1149,0
377377,2424,0
294112,1679,1
360389,293,0
397993,698,0
233198,2795,0
184808,117,0
132036,1621,0
158472,2002,0
415536,2709,0
308588,598,0
87814,797,0
333141,396,0
126457,354,0
133460,756,0
170388,2994,0
103812,596,0
115183,4043,0
79964,3546,0
363819,3955,0
312835,4340,0
285037,3954,0
101033,2639,0
138099,941,0
122950,1892,1
323684,1346,0
243977,66,0
131963,102,0
407394,2954,0
387394,3954,0
393088,1840,0
293138,219,0
362571,2641,0
366659,227,0
75684,2545,0
146396,1272,0
219100,2592,0
196367,2945,0
256267,3323,0
333646,1131,0
89294,3407,0
110757,1526,0
226019,3835,0
16279,1470,0
424972,306,1
68649,4079,0
395632,3323,0
358911,1079,0
121231,3554,0
24613,2447,0
70857,361,1
419289,2482,0
368639,2669,0
426379,1605,1
166817,2007,0
295075,2582,0
375111,1572,0
374455,2291,1
386280,1719,0
269056,2173,0
94117,4043,1
253886,4760,0
38718,3828,0
399880,2051,0
17145,777,0
418135,2849,0
261259,2445,0
20295,2393,0
268427,241,0
316506,4745,0
204041,1890,0
258617,3586,0
419231,1102,0
194414,1102,0
318474,4667,0
360926,547,0
391361,4049,0
65973,3472,0
273093,1340,0
152843,3822,0
244658,3898,0
25896,4858,0
98481,3578,0
33478,794,0
193786,3541,0
192329,3954,0
78440,4468,0
370329,3887,0
183687,3635,0
381845,4044,0
208646,467,0
174473,3971,0
50656,4382,0
401661,1103,0
133655,3734,0
1674,2167,0
389296,3828,0
87871,3828,0
20679,2537,0
245148,4137,0
281960,2679,0
241429,1679,0
176890,2269,0
217622,2138,0
340240,3602,0
282862,1639,0
310444,4162,0
235916,3152,0
327518,3828,0
242805,1840,0
138093,133,0
182808,1572,0
8176,1124,0
289249,3786,0
332391,2138,1
293735,3578,0
401918,503,0
382500,1487,0
173713,2995,0
115451,798,0
81619,3350,0
127369,3323,0
297584,606,0
79602,3828,0
339355,3126,0
199497,2286,0
166043,2128,0
137853,1501,0
143541,3401,0
192819,598,0
136342,2821,0
74011,1346,0
346620,370,0
148823,4079,0
174349,4101,0
39216,2502,0
339815,4280,0
205379,1339,0
425381,1219,1
30989,2482,0
315087,1102,0
237719,4687,0
267259,4044,0
72267,4976,0
133185,4950,0
66959,190,0
400968,1346,0
211781,4727,0
368414,1719,1
150345,608,0
271540,1489,0
346767,3452,0
346262,227,0
243880,1096,0
243279,1963,0
136527,1305,0
204102,2767,0
402262,3734,0
185727,4724,0
247934,4585,1
175981,4062,1
225027,1565,0
267922,2752,0
389748,804,0
99615,1359,0
195381,3473,0
188982,4789,0
336373,4993,1
250673,798,0
138549,3476,0
9019,3034,0
225784,2344,0
84177,4768,0
155305,2664,0
97190,4040,0
268949,4282,0
160529,3230,0
105588,4966,0
167631,4044,0
320271,760,0
52569,133,0
59311,4394,1
340309,2631,1
311306,1536,0
126575,2928,0
400110,1102,0
234525,323,0
271462,3455,0
97411,4044,0
253254,2928,0
32897,4560,0
355580,4610,0
240071,2634,0
391147,608,1
227395,1310,0
310287,4850,0
146680,3163,1
215710,310,0
370016,1557,0
283597,3586,0
384675,4760,0
309439,1605,0
213691,2681,0
178396,3266,0
218800,1168,0
17777,2313,0
195635,2217,0
346636,3645,0
52466,4794,0
327427,2162,0
52486,2031,0
327943,1581,0
161263,2928,0
102656,1861,0
94449,2108,0
355942,2824,0
21062,4403,0
365031,4876,0
7214,1448,0
110826,3990,0
46204,474,0
51380,3205,0
22201,4270,0
204622,4048,0
1130,4322,0
66683,4352,0
220883,927,0
63767,4044,0
133338,4143,0
291806,3822,0
59839,437,0
351204,4861,0
154781,900,0
52118,1594,0
361580,3545,0
194958,1890,0
161875,4044,0
384516,1677,0
370470,3941,0
8097,1565,0
111525,598,0
180342,608,0
226457,2669,0
7572,1885,0
83734,2856,0
235638,2545,0
232245,4744,0
425554,3838,1
355293,4265,0
386095,2128,0
278720,1816,0
44101,1850,0
20312,4039,1
3168,322,0
408509,1407,0
245409,3910,0
422186,3460,0
325357,3815,0
361985,278,0
228483,2217,0
267993,4789,0
425757,4050,1
125948,4044,0
180103,323,0
310310,503,0
98725,4173,0
165620,587,0
170742,3614,0
87311,652,0
358086,2465,0
342778,4044,0
357223,1501,0
171031,3624,0
328321,4374,0
312407,1432,0
364425,424,0
334600,1049,0
307385,2102,0
172516,2144,0
191260,437,0
273032,2869,0
28250,300,0
418358,2954,0
97372,4170,0
254475,4173,0
398303,2173,0
204459,822,0
407201,1494,0
377785,4044,0
122624,3822,0
176146,3971,0
390986,2537,0
64185,1356,0
202231,747,0
106902,3545,0
336255,1900,0
404665,3865,0
71398,121,0
37485,1056,0
290382,3103,0
194592,1673,0
116194,293,0
425397,2646,1
280694,310,0
366406,630,0
6777,2284,0
390839,2684,0
54959,4966,0
351038,1393,0
170263,2093,0
416580,3541,0
350493,1250,1
125233,1122,0
291976,4394,0
263585,962,0
287505,4363,0
385666,2928,0
341314,2047,0
89113,862,0
390882,1861,0
79858,3230,0
134774,4048,1
244954,4527,0
143977,2320,0
33913,1827,0
203371,467,1
100618,437,0
243306,2055,0
386282,1470,0
306792,4258,0
354460,1667,0
161076,2279,0
217336,2900,0
381584,4385,0
357758,4090,0
24754,2913,0
39022,1963,0
2790,336,0
315852,4744,0
261640,1448,0
109828,3460,0
174980,4607,0
36723,3273,0
236802,2821,0
229500,642,0
425858,712,1
110622,3853,0
267279,272,0
55968,3828,1
340878,2583,0
57212,1661,0
283165,2608,0
89985,4842,1
45103,4568,0
197823,3022,0
347327,2403,0
76290,10,0
75873,1407,0
185566,3205,0
58541,2469,0
374989,3862,0
400375,2482,0
190576,1816,0
74382,794,0
391585,3710,0
230762,2543,0
247186,1875,0
134042,2791,0
30579,3910,0
97281,4938,0
186360,598,0
372622,1359,0
30419,2393,0
259929,738,0
235712,361,0
24955,1916,0
155729,606,1
415321,3727,0
280696,547,0
397132,946,0
101247,3828,0
44588,1679,0
43121,1512,0
76707,685,0
417773,4771,0
328072,2592,0
384988,3609,1
324259,794,0
54512,4287,0
110433,4600,0
165809,4850,0
96648,1298,0
249896,4818,0
29631,3350,0
203655,574,0
222314,4107,1
312201,4234,0
112795,1235,0
224347,490,0
192936,783,0
209171,1742,0
393216,4659,0
367794,598,0
260862,4234,0
203441,4005,0
42114,4394,0
419504,1275,0
45375,145,0
303540,278,0
49322,3230,0
409929,3168,0
108897,4173,0
368335,310,0
315965,4789,0
281391,2162,0
421348,2170,0
173681,3152,1
208690,872,1
109543,1370,0
149579,862,1
380858,3363,0
360065,818,0
117607,2036,0
36346,2036,0
105219,4090,0
223846,3206,0
383664,4976,0
149092,1978,0
361863,2238,0
182538,1760,0
260997,4992,0
100939,3136,0
33912,2876,0
226750,3080,0
132804,1704,0
214720,3525,0
402917,3822,0
242286,3819,0
47440,3363,0
292077,2721,0
188592,170,0
51569,4926,0
28665,2565,0
423511,4267,0
408263,4173,0
349515,827,0
255171,4040,0
191017,1352,0
350373,4933,0
334229,2592,0
367525,4973,1
86896,2746,0
325336,3828,1
243093,416,0
239684,361,0
344714,424,0
216073,3022,0
169839,3531,0
162466,1923,0
44832,798,0
122734,3828,0
302626,1485,0
346100,1102,0
64263,594,0
259033,3828,0
109506,1102,0
426369,62,1
240081,4787,0
425332,3935,1
339082,3910,0
326669,190,0
320301,3291,0
138795,4919,1
170778,4818,0
41644,490,0
282139,4724,0
240356,2255,0
383109,3014,0
291721,361,0
103963,3971,0
288327,2099,0
422582,4173,0
179976,1102,0
361537,3420,0
228971,4039,0
729,773,0
156999,3291,0
169230,3528,0
146134,3828,0
62590,1393,0
322178,641,0
5634,2981,0
116546,2500,0
35777,4744,0
36040,2664,1
257265,1760,0
370603,4316,0
173798,474,1
133633,915,0
112016,2008,0
321878,1957,0
126905,416,1
198370,1126,0
197987,3288,0
253469,588,0
358085,3266,1
242876,1018,0
260540,2634,0
195628,2313,0
181948,1124,0
179420,2173,0
89232,3644,0
280946,4042,0
289623,4512,0
177272,467,0
297963,553,0
358824,3629,0
151105,860,0
15629,3819,0
319609,4121,0
378705,3472,0
114998,3136,0
4079,1246,0
393202,1102,0
18277,2891,0
50632,2193,0
407412,4747,0
425054,3935,1
424405,4046,1
280647,2178,0
264932,1749,0
118959,1203,0
402968,1022,0
52742,3965,0
239120,3828,0
221552,2664,0
426750,229,0
199815,1742,0
407207,2189,0
229905,1501,0
10356,4173,0
31331,4336,0
256224,4794,0
247374,1884,0
270274,1126,0
335311,1102,0
90049,117,0
25286,41,0
285059,4472,0
234540,2626,0
122402,3640,0
218328,412,0
349685,1959,0
40686,1875,1
76884,4850,0
128357,1964,0
341684,424,0
366477,4018,0
182841,2639,1
336074,682,0
89263,3085,0
298053,4987,0
352062,4048,0
24526,3734,0
116810,2459,0
236809,297,0
333863,1840,0
19545,323,0
24168,3460,0
269443,1816,0
228248,361,0
93410,4173,1
90344,1448,0
336329,1495,0
416149,4270,0
210887,1602,1
65433,4525,0
389726,598,0
72645,323,0
93273,121,0
202526,361,0
136298,586,0
310975,1131,0
53499,1760,0
182252,1501,0
63993,1993,0
365468,2709,0
151248,3828,0
128675,2128,0
357949,2776,0
170443,1704,0
248183,4044,0
352648,1916,0
374608,684,0
342834,2639,1
206612,4079,0
166205,4847,0
269749,2277,0
210274,4760,0
409063,3536,0
288587,2669,0
73601,4966,0
171551,2810,0
399773,3822,0
243957,4728,0
39037,586,0
18832,2051,0
216994,3363,0
314175,1203,0
170432,4733,0
290963,2091,0
345055,3536,0
208945,4079,0
21418,1399,0
368191,1890,0
143547,2273,0
258923,1102,1
124466,4042,0
18217,1096,0
224516,4042,1
168092,95,0
123517,1502,0
267971,361,0
408630,2268,0
190833,4196,0
252527,2036,0
1621,1353,0
306304,3291,0
237983,1885,0
108455,3457,0
263630,492,0
400592,1370,0
19257,1760,0
144153,1708,0
74003,4933,0
101688,120,0
254127,1272,0
132848,4287,0
316092,510,0
225356,1131,1
63084,1495,0
64627,1875,0
133786,3965,0
380170,1346,0
306937,1203,0
321010,3825,0
290527,2821,0
413591,3230,0
272763,563,0
359453,4861,0
235181,2928,0
72858,441,0
138569,323,0
217785,1659,0
311263,1494,0
30120,4044,0
131802,1540,0
82889,316,0
270260,1322,0
158049,297,0
214979,2571,0
299038,1808,0
52471,2124,0
122534,4760,0
229728,3578,0
202682,2273,0
335790,2537,0
155666,4811,0
156226,4858,1
321510,1816,0
300968,2664,0
112607,1056,0
79906,4919,0
200170,4165,0
157537,4677,0
92492,4079,0
140519,649,0
186225,1122,0
231257,2051,1
364836,2821,0
267726,1203,0
22928,4083,0
201808,1892,0
237837,3428,0
358548,1892,0
55880,1760,0
297451,3080,0
235892,588,0
294920,3682,0
270142,412,0
268506,4585,0
248421,239,0
293272,4978,0
193837,2670,0
415618,219,0
64812,4444,0
290484,3809,0
115390,4427,0
86539,1719,0
262112,361,0
248399,1102,0
375893,4492,0
32334,798,0
279881,361,0
43741,219,0
230358,826,0
143053,2403,0
251703,1353,0
135200,4287,0
275282,4976,0
311787,4607,0
411633,2051,0
328317,4605,0
190446,73,0
93673,58,0
386838,4282,0
84507,154,0
1675,1502,0
41325,3990,0
312441,4463,0
212462,588,0
117825,4605,0
35650,1272,0
298263,845,0
122804,2066,0
24653,962,0
93721,1470,0
354036,2954,0
5517,3402,0
200932,4797,0
263672,4711,0
319933,4864,0
254958,4044,0
54749,2303,0
345087,2031,0
47305,3982,0
89311,4636,0
51213,3734,0
231535,1520,0
62811,4009,0
195205,4765,0
22157,4808,0
257194,141,0
301047,1131,0
345806,4240,0
36109,121,0
103480,3912,0
370705,323,0
70886,2821,0
201377,412,1
191416,1679,0
410535,3080,0
338945,2105,0
376847,3941,0
336007,3984,0
56017,3826,0
10295,3614,0
99989,4793,0
388230,4976,0
254962,3892,0
30692,2078,0
128787,1526,0
71003,2981,0
354183,4368,0
330473,2403,0
408527,803,1
262574,3247,0
151735,1963,0
343008,3826,0
308475,1724,0
396847,3578,0
215943,2048,0
161391,2872,0
82383,1020,0
65252,2397,0
25718,1916,0
185482,3319,0
311681,4305,0
263325,2026,0
321370,361,0
419943,1379,0
62085,4731,0
243563,2954,0
66964,598,0
258174,2128,0
184599,4727,0
260045,2537,0
298150,121,0
40515,3826,0
269554,1892,0
174105,2629,0
230652,323,0
101393,689,0
77666,1020,0
179200,4043,0
215847,3428,0
310217,2,0
363330,4048,0
303192,3727,0
131677,4480,0
94773,1592,0
414257,1557,0
207576,949,0
309621,3897,0
304103,190,0
324955,1200,0
16645,3784,0
360091,1742,0
329905,4993,0
54504,2700,0
188568,310,0
34657,4976,0
371674,3159,0
262605,1514,0
216296,2217,0
388379,1816,0
376684,1283,0
98627,1310,0
253412,361,0
60483,684,0
376249,3635,0
84858,2808,0
136695,2482,0
246184,1102,0
219218,4966,1
199604,3826,0
187719,4358,0
290585,3075,0
405729,4992,0
168547,3291,0
315048,4249,0
250563,4768,1
87196,2193,0
138591,3424,0
214163,215,0
402604,1619,0
141503,4864,0
143613,1798,0
248,215,0
43248,133,0
21577,4760,0
260268,1013,1
342664,2099,0
35019,310,0
300352,1679,0
357426,4394,0
154404,2082,1
254080,4173,0
6322,3930,0
14297,191,0
419459,219,0
207306,3350,0
172879,4040,0
342461,2178,0
225496,2699,0
415064,960,0
226374,4571,0
61629,4760,0
252470,168,0
83619,1597,0
61599,3469,0
6896,1346,0
137821,1076,0
71049,4011,0
379241,4860,0
165775,4793,0
325050,4171,0
58646,4265,0
410745,152,0
62679,2118,0
377365,2821,0
52502,1484,0
140069,3472,0
304361,4082,0
44798,2545,1
426593,3808,0
97235,4319,0
18925,437,0
346159,3623,0
33485,4026,0
314566,2326,0
69042,255,0
137436,1346,0
301448,416,0
293615,13,0
206197,3316,0
109670,3990,0
8678,687,0
82899,2170,0
78893,4318,0
343627,4346,0
67975,2684,0
111957,2149,0
187062,4585,0
99768,310,0
401167,548,0
334973,4044,0
342956,1393,0
299274,1487,0
191497,4336,0
380710,4475,0
196037,2664,0
251233,643,0
14809,1890,0
187702,643,0
349060,3448,0
223808,2755,0
29900,1884,0
182158,2429,0
39010,4475,0
318887,4585,0
264461,4368,1
68946,2922,0
358535,4542,0
196752,2318,0
117938,4474,0
201925,3828,0
236320,2108,0
275371,1437,0
215133,4607,0
390941,2318,0
342959,4733,0
384621,3645,0
38285,3018,0
275212,547,0
67840,4992,0
26359,2278,0
17332,2361,0
419434,317,0
328254,1708,0
18668,4270,1
153339,2318,0
325209,1892,0
322683,1892,0
236018,4764,0
71856,685,1
69163,1918,0
237044,4558,0
86794,154,0
217388,3623,0
147802,4850,0
57394,255,0
414380,66,0
37059,2565,0
12821,10,0
281862,614,0
24229,3629,0
77778,4173,0
418847,1628,0
403700,586,0
252341,4131,0
71643,1514,0
253714,4079,0
288440,3974,0
108360,4558,0
146848,2745,0
371422,472,0
185789,4444,0
28740,415,0
174440,2521,0
168808,4083,0
282011,2273,0
292960,2102,1
248827,4270,0
108641,598,0
196878,2780,0
266536,2138,0
250819,4091,0
162471,608,0
279428,3055,0
230659,2436,0
397065,293,0
268517,685,0
176609,682,0
283298,2709,0
296755,547,0
120668,2683,0
323116,2435,0
314220,2821,0
313710,3537,0
161730,3828,0
391458,2611,0
161594,1000,0
201318,416,0
136510,2954,0
130043,3513,0
185775,1056,0
23535,4044,0
257140,3854,0
396075,1096,0
388168,3323,1
204711,4091,0
340654,215,0
284209,2099,0
214018,1115,0
144166,3500,0
189856,3990,0
104271,4578,1
241950,437,0
148805,4710,0
92576,4282,0
42066,4760,0
270049,1816,1
299958,729,0
285635,1494,0
144012,3469,0
62203,598,0
164966,598,0
328138,3476,0
322192,3607,0
123118,1760,0
47990,4648,0
222536,2876,1
183881,2273,0
14964,1677,0
57698,742,0
290158,3734,0
301596,4992,0
98159,2883,0
34391,1281,0
255219,2592,0
80211,1412,0
403516,3044,0
426469,637,1
21078,3276,0
117373,742,0
384228,4427,0
54738,3211,0
326472,4705,0
410262,4171,0
115359,3941,0
208639,684,0
62257,3301,0
108559,3682,0
174880,3968,0
58433,4316,0
169111,104,0
323945,2390,0
219731,3005,0
246192,1437,0
297242,4044,0
35183,1918,1
196340,4760,0
153877,4427,0
292735,4170,0
249159,3408,0
171431,4368,0
308790,4131,0
371431,1944,0
342446,4504,0
207824,2230,0
227118,535,0
418750,1250,0
165778,2284,0
97018,1543,0
129009,1892,0
379481,2664,0
288671,2173,0
199672,1963,0
77406,4413,0
301850,1090,0
6,4249,0
336391,2318,0
391981,1964,0
91322,1738,0
334937,2577,0
397632,1557,0
240758,731,0
360803,4474,0
350762,3898,0
138945,3687,0
324933,3291,0
353937,2361,0
248152,1102,0
144198,756,0
209646,3080,0
215617,4818,0
38248,4861,0
343004,675,0
233717,3578,0
28845,3635,0
55534,4090,0
192644,4500,1
246344,492,0
184044,1102,0
286277,968,0
147479,3490,0
138627,1840,0
287543,1122,0
426495,2646,1
154310,4173,0
94318,121,0
90114,3163,1
93995,301,0
186983,3650,0
272879,168,0
265216,4086,0
195458,3828,0
149027,4394,0
8228,960,0
170272,1556,0
117365,3734,0
361291,3763,0
335447,2459,0
20696,4848,0
397635,1346,0
69192,1943,0
162256,1736,0
390840,3822,0
111779,1026,0
421005,1263,0
378881,4073,0
98146,416,0
168384,1966,0
29356,4976,0
248323,951,0
157562,1968,0
380126,1393,0
344066,289,0
250631,3160,0
195817,4658,0
248764,3955,0
255452,777,0
243697,3159,0
241135,1878,0
327635,467,0
116078,1704,0
12120,4173,0
348304,390,0
412443,2031,0
73752,2450,0
275066,2913,0
337134,3350,0
307963,2537,0
121458,4394,0
329910,3288,0
354505,2066,0
242926,3682,0
214677,4724,0
263087,1885,1
75053,2981,0
218858,1749,0
17292,3356,0
358231,145,0
23359,2277,0
332391,786,1
225776,3173,0
171697,2273,0
406306,1557,0
366055,951,0
95267,1679,0
101403,1999,0
240264,1618,0
421096,846,0
97740,1022,0
149338,1555,0
22255,3828,1
340104,3263,0
58912,3828,0
203728,2915,0
232660,1432,0
352404,2928,0
253750,1839,0
299699,3773,0
11420,2611,0
69054,2036,0
101969,1213,0
264319,4040,0
117675,1704,0
170499,4287,0
226738,2821,0
218256,3519,0
36078,1816,0
370286,4926,0
378568,1310,0
331157,1470,0
249755,3173,0
92688,1145,0
360388,2664,0
23454,3143,1
377695,2828,0
125405,4079,0
216526,2273,0
188844,1639,0
169119,3347,0
116790,4525,0
28830,4427,0
216267,124,0
243151,3839,0
395940,2505,0
232660,170,0
104611,4207,0
232734,1509,0
395559,685,0
2083,1833,0
379779,3014,0
411857,4765,0
407456,4569,0
117435,4724,0
286044,1346,0
372004,124,0
49151,3828,0
253585,4750,0
111756,963,0
96748,3623,0
156666,1115,0
178583,4861,0
92878,1840,0
337122,598,0
145332,3136,0
146943,794,1
177815,2415,0
389756,4131,0
215923,2641,0
152464,1472,0
419249,4220,0
265427,1031,0
186799,4991,0
54229,4976,0
54952,1200,0
267116,2284,0
202957,4234,0
313593,4361,0
25566,3152,0
356038,1421,0
218796,215,1
174132,1393,1
164849,2273,0
203423,4047,0
378063,114,0
151879,3734,1
395455,3734,0
310668,4234,0
22497,4282,0
35557,3328,0
132266,4760,0
246758,4042,0
365166,1096,0
266099,1816,0
211258,2872,0
278598,4090,0
53916,4258,0
97659,4444,0
397111,3753,0
96316,467,0
287805,3828,0
289544,2273,0
62746,479,0
367526,4150,0
111481,3828,0
212186,4044,0
389510,2668,1
128093,2026,0
214476,1710,0
204913,2403,0
194390,2459,0
258904,361,1
146986,2664,0
236044,219,0
213752,4506,0
72753,742,0
319325,2669,0
57441,2821,0
118831,4079,0
7357,1538,0
295076,3635,0
270949,3205,1
19943,951,0
309095,2173,0
19654,2149,0
7828,4760,0
347214,4173,0
221347,1923,0
178232,4444,1
39614,1916,0
306123,2128,0
331438,141,0
161128,4280,0
16173,3205,0
158619,2217,0
187786,2124,0
92584,778,0
67699,3529,0
111912,227,0
233136,2995,0
153079,606,0
320468,2435,0
318904,4049,0
386083,3444,0
220266,3968,0
383533,1359,0
197215,3781,0
184402,3054,0
411098,4349,0
361098,467,0
248177,4173,0
372183,3159,0
262908,4086,0
398175,4605,0
397644,4558,0
52963,14,0
217020,1884,0
126335,25,0
324096,4039,0
29894,3153,0
220047,2618,0
216707,2269,0
19602,1487,0
200227,1916,0
103986,1618,0
143383,608,0
212266,3732,0
233941,4494,0
291477,2099,0
369679,2932,1
273078,3968,0
179585,3463,0
300932,3570,0
101343,2873,0
160403,2081,0
213857,2856,0
5159,3163,0
344865,4022,0
300899,2915,0
86968,4287,0
120570,1659,0
100179,685,1
419066,1963,0
54827,2045,0
305800,4173,0
287033,2537,0
227416,120,0
358591,639,0
41407,4044,0
256914,1693,1
336424,2565,0
287051,2537,0
203854,3500,0
65085,3614,0
286563,553,0
358380,4549,0
263833,989,0
41206,1272,0
337343,4044,0
305162,4458,0
311411,1272,1
282304,2721,0
123763,2888,0
19748,4485,0
237254,3152,0
85488,2047,1
381202,4966,0
84961,3301,0
127585,1377,0
188301,1742,0
65597,2294,0
262290,590,0
292789,4048,0
308063,323,0
260692,1833,0
161964,702,0
80010,1310,0
396815,2537,0
73553,4005,0
283548,2772,0
98634,289,0
248272,278,0
287816,1487,0
237440,4039,0
339357,3822,0
221823,95,0
112121,4894,0
91853,4499,0
363023,4394,0
124892,3959,0
401247,151,0
123484,121,0
377445,1346,0
90230,2602,0
37777,67,0
238864,3460,1
317155,1310,0
177062,4607,0
163707,438,0
307403,3614,0
354734,3401,0
403498,2791,0
254683,4079,0
148964,3523,0
328955,1486,0
401126,359,0
334322,2569,0
277593,1678,0
184173,798,0
186677,2601,0
409832,4659,1
152975,4071,0
314608,3828,0
147316,2011,0
96549,2869,0
409300,4718,0
12101,3955,0
338035,4950,0
92418,574,0
261496,3624,0
325301,682,0
363898,2008,0
355827,2900,0
318798,4044,0
122838,962,0
423152,1281,0
61684,4349,0
274600,3826,0
294348,412,0
254141,1346,0
340360,2108,0
422474,2598,0
185678,4071,0
36715,3956,0
195644,1760,0
155756,4981,0
371584,4764,0
20878,479,0
5265,3091,0
263641,1839,0
248878,4584,0
258072,4368,0
133492,241,0
133194,3361,0
310622,588,0
331051,437,0
221148,2565,0
130659,4240,0
234858,2031,0
291629,1583,0
151989,1557,0
169612,2217,0
138640,2482,0
153120,949,0
359333,1346,1
35011,3753,0
5083,2443,0
55664,148,0
35348,3513,0
360278,4173,0
74226,434,0
92343,1704,0
223797,1466,0
403966,3562,0
369461,1861,0
230629,1708,0
156913,3623,0
234088,1013,0
350475,3170,0
353373,4647,0
85484,4847,0
254060,3389,0
195790,4076,0
46287,168,0
409610,120,0
242806,2639,0
360457,10,0
176481,3205,0
415552,4760,0
26659,437,1
388521,3042,0
283279,2173,0
393036,2014,0
96082,1485,0
373295,4783,0
21367,3014,0
294413,2102,0
224886,4444,0
129286,2099,0
133808,1049,0
57623,2664,0
21439,4499,0
390588,4775,0
189198,1193,0
207449,1892,0
356711,3205,0
272712,159,0
211361,1703,0
164143,3734,0
31821,2883,0
97485,4499,0
183376,1470,0
175799,1827,0
328065,3984,0
74159,63,0
112151,2640,0
141931,2502,0
323590,1026,0
152509,2537,0
102343,3419,0
373473,682,0
75379,2273,0
237278,953,0
135149,4504,0
90950,4919,0
37245,643,0
131057,1489,0
42229,2954,0
392676,41,0
153308,1425,0
38024,3350,0
401943,4760,0
140093,4860,0
246038,845,0
105448,1353,0
45609,2193,0
411571,3971,0
265219,3578,0
127932,2318,0
185438,4919,1
157659,1272,0
373696,3734,0
171172,3734,0
234206,2128,0
357035,951,0
251532,4512,1
422848,1833,0
207138,1708,0
23621,3856,0
127171,1276,0
200485,3098,0
216742,3057,0
259686,1067,0
238398,2639,0
18249,4605,0
91235,963,0
18662,10,0
209337,4724,0
23263,1270,0
339617,2403,0
48342,4394,1
205500,4860,0
121396,588,0
399879,4050,0
129744,2047,0
348028,2447,0
135814,3791,1
4125,3912,0
357885,608,0
99321,4913,0
124964,4061,1
292722,2954,0
410775,905,0
151975,4760,0
276273,1499,0
256046,4322,0
223041,4463,0
248725,4724,0
416692,941,0
308018,3828,0
112162,1203,0
332717,3971,0
68321,1538,0
322961,2435,0
63747,121,0
187324,4282,1
255645,3236,0
281148,2242,0
42098,4460,0
192667,1827,0
134880,1500,0
132856,4504,0
95149,343,0
135656,179,0
134157,1250,0
216897,2608,0
342224,3062,0
424895,302,1
301717,4966,0
205735,1742,0
329451,474,0
249791,2360,0
3495,4976,0
73366,3734,1
422876,3826,1
372218,4949,0
126107,3288,0
240663,4542,0
134600,740,0
80793,4129,0
257158,2565,0
283846,897,0
213066,3650,0
188929,2128,0
379650,4760,0
2482,598,0
226787,1416,0
191893,4181,0
81877,2954,0
332956,1679,0
328887,3662,0
100217,1500,0
395612,2721,0
124693,598,0
371200,946,1
324473,951,0
5351,2255,0
134216,2031,0
337098,2128,0
396001,1703,0
68508,4040,0
197229,3473,0
39472,606,0
97793,4392,0
390682,4760,0
217413,1501,0
21584,1399,0
12011,1056,0
392267,361,1
252874,3645,0
254254,4745,0
207544,133,0
194921,4406,0
290439,2746,0
411316,3211,0
207266,1102,0
40168,314,0
423647,756,0
15687,2124,0
194084,588,0
2821,219,0
231801,1393,1
100412,4475,0
183437,608,0
317256,3168,0
183312,2810,0
40646,742,0
82649,4525,0
175709,191,0
402548,3319,0
143647,3971,0
7733,3288,0
348484,4282,0
27078,960,0
404267,3513,0
209356,1501,0
187097,3363,0
156697,4992,1
390526,2108,0
146731,4072,0
93369,2138,0
419498,4926,0
350186,1454,0
237720,742,0
94629,437,0
333831,1618,0
368910,2537,0
